"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","participant","rt","response","part","view_history","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","question_order","APTT_1","APTT_2","APTT_3","APTT_4","APTT_5","APTT_6","ATI_1","ATI_2","ATI_3","ATI_4","ATI_5","ATI_6","ATI_7","ATI_8","ATI_9","stimulus","salade","tomate","fromage","viande","oignon","poivron","burgerID","salade_nb","tomate_nb","oignon_nb","fromage_nb","viande_nb","poivron_nb","correct","rt_mean","timeout_burger","IMOT_1","IMOT_2","IMOT_3","IMOT_4","RIS_1","RIS_2","RIS_3","RIS_4","RIS_5","RIS_6","IMOT_1_comp","IMOT_2_comp","IMOT_3_comp","IMOT_4_comp","RIS_1_comp","RIS_2_comp","RIS_3_comp","RIS_4_comp","RIS_5_comp","RIS_6_comp","commentaire","mail"
"true","false","[]","[]","[]","preload","0","2","0.0-0.0","uvk3k","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","1","1713","0.0-1.0","uvk3k","1710","{}","consentement","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","2","2689","0.0-2.0","uvk3k","974","","instructions","[{""page_index"":0,""viewing_time"":974}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","3","3678","0.0-3.0","uvk3k","","","","","1077","815","true","firefox","102.0.0","false","Mac OS","true","61.1","true","true","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-likert","4","10658","0.0-4.0","uvk3k","6977","{""APTT_1"":2,""APTT_2"":3,""APTT_3"":2,""APTT_4"":2,""APTT_5"":3,""APTT_6"":3}","APTT","","","","","","","","","","","","","[0,1,2,3,4,5]","2","3","2","2","3","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-likert","5","22067","0.0-5.0","uvk3k","11402","{""ATI_1"":1,""ATI_2"":2,""ATI_3"":3,""ATI_4"":3,""ATI_5"":2,""ATI_6"":3,""ATI_7"":2,""ATI_8"":3,""ATI_9"":2}","ATI","","","","","","","","","","","","","[0,1,2,3,4,5,6,7,8]","","","","","","","1","2","3","3","2","3","2","3","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","6","23266","0.0-6.0","uvk3k","1195","","instructions","[{""page_index"":0,""viewing_time"":1194}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","7","25200","0.0-7.0","uvk3k","1932","","instructions","[{""page_index"":0,""viewing_time"":1932}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","8","33951","0.0-8.0","uvk3k","8743","0","burger_apprentissage","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6 ingredients","4","4","0","4","2","0","1","4","4","2","0","4","0","1","8743","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","9","34708","0.0-9.0","uvk3k","null","null","feedback","","","","","","","","","","","","","","","","","","","","","","","","","","","","","<img src='assets/correct.png' alt='' width='100px'>","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","10","35819","0.0-10.0","uvk3k","1110","","recap","[{""page_index"":0,""viewing_time"":1110}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","11","36541","0.0-11.0","uvk3k","721","","instructions","[{""page_index"":0,""viewing_time"":721}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","12","44831","0.0-12.0","uvk3k","8262","0","burger_facile","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6 ingredients","5","5","2","1","2","0","1","4","5","2","2","1","0","0","8743","10.054450000000001","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","13","45586","0.0-13.0","uvk3k","null","null","feedback","","","","","","","","","","","","","","","","","","","","","","","","","","","","","<img src='assets/incorrect.png' alt='' width='100px'>","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
